amount,isFlaggedFraud,label,newbalanceDest,newbalanceOrig,oldbalanceDest,oldbalanceOrg,step,typeIndex
398432.98,0,0,398432.98,0.0,0.0,3410.0,324,0.0
398444.64,0,0,2205416.33,0.0,1806971.69,0.0,23,3.0
398576.58,0,0,400296.29,1545379.1,798872.88,1146802.52,190,2.0
398641.19,0,0,327261.37,1551163.15,725902.56,1152521.96,331,2.0
398740.38,0,0,1368254.95,0.0,969514.56,4305.0,228,0.0
398827.53,0,0,202148.61,1.34622772E7,600976.14,1.306344966E7,185,2.0
398858.42,0,0,67750.09,2951321.26,466608.51,2552462.84,305,2.0
398889.05,0,0,2567978.95,0.0,2169089.9,243.19,260,3.0
398922.55,0,0,398922.55,0.0,0.0,772.0,253,0.0
398986.08,0,0,1462905.61,2530140.86,1861891.69,2131154.78,401,2.0
399002.51,0,0,5072638.17,2970081.14,5471640.69,2571078.62,134,2.0
399022.7,0,0,399022.7,0.0,0.0,70108.0,163,0.0
399030.38,0,0,2427312.72,0.0,2028282.34,137676.0,186,0.0
399045.73,0,0,878479.01,0.0,479433.28,0.0,374,3.0
399068.32,0,0,497840.55,0.0,98772.23,50167.0,182,3.0
399094.73,0,0,0.0,419461.73,36395.44,20367.0,132,2.0
399111.39,0,0,399111.39,0.0,0.0,100231.0,345,0.0
399117.9,0,0,1034873.17,0.0,635755.27,0.0,405,0.0
399176.51,0,0,540931.54,0.0,141755.02,80574.0,131,0.0
399280.9,0,0,399280.9,0.0,0.0,7051.0,44,3.0
399285.32,0,0,4617907.12,0.0,4218621.8,0.0,234,0.0
399299.6,0,0,37449.65,658283.28,436749.25,258983.68,371,2.0
399607.64,0,0,415823.64,0.0,16216.0,2239.0,178,0.0
399635.96,0,0,399635.96,0.0,0.0,10074.0,15,0.0
399678.41,0,0,657611.0,2587149.4,1057289.4,2187470.99,687,2.0
399759.97,0,0,1035340.17,0.0,635580.2,0.0,286,3.0
399767.17,0,0,88578.99,551930.22,488346.15,152163.05,185,2.0
399772.78,0,0,812840.09,0.0,413067.31,33330.0,346,0.0
399838.55,0,0,7887016.26,0.0,7487177.7,0.0,23,0.0
399844.34,0,0,670343.8,956246.34,1070188.14,556402.0,301,2.0
399880.54,0,0,3587209.35,2427963.11,3987089.89,2028082.57,357,2.0
399981.74,0,0,399981.74,0.0,0.0,820.0,353,0.0
399995.58,0,0,3639964.87,0.0,3239969.29,0.0,299,3.0
400002.04,0,0,754341.72,406119.04,1154343.76,6117.0,376,2.0
400055.87,0,0,1142072.2,0.0,742016.33,0.0,331,3.0
400107.87,0,0,400107.87,0.0,0.0,19643.0,350,0.0
400135.72,0,0,1174987.36,0.0,774851.64,0.0,188,3.0
400150.13,0,0,674243.86,6401543.21,1074393.99,6001393.09,573,2.0
400237.52,0,0,5098837.15,2713616.85,5499074.67,2313379.33,212,2.0
400241.26,0,0,566291.82,0.0,166050.57,96.0,250,0.0
400261.01,0,0,6538994.75,0.0,6122374.08,0.0,18,0.0
400273.22,0,0,5943507.06,7487614.42,6343780.28,7087341.2,311,2.0
400345.37,0,0,400345.37,0.0,0.0,110.0,36,0.0
400391.94,0,0,856110.93,0.0,455718.99,2549.46,426,0.0
400403.65,0,0,1224004.84,0.0,823601.19,0.0,304,3.0
400431.19,0,0,953977.94,0.0,553546.76,0.0,325,3.0
400509.59,0,0,1582873.39,0.0,1182363.79,0.0,261,0.0
400523.98,0,0,4213378.97,6293894.2,4613902.95,5893370.22,334,2.0
400576.56,0,0,1131732.15,1125633.36,1532308.72,725056.8,136,2.0
400701.67,0,0,2.8806537E7,0.0,2.840583534E7,0.0,132,3.0
400787.38,0,0,1854312.49,0.0,1453525.11,0.0,235,0.0
400848.6,0,0,480288.23,0.0,79439.64,50373.0,544,0.0
400894.51,0,0,235269.97,415894.51,0.0,15000.0,36,2.0
400919.65,0,0,521136.17,0.0,30699.0,125637.0,182,3.0
400953.37,0,0,1349208.95,1.02574707E7,1750162.33,9856517.32,354,2.0
400990.01,0,0,576190.22,0.0,175200.21,48.0,37,0.0
401069.23,0,0,2754446.81,0.0,2353377.57,0.0,323,0.0
401096.43,0,0,120686.47,3487386.82,521782.91,3086290.39,384,2.0
401175.45,0,0,1.139635716E7,0.0,1.09951817E7,38506.14,179,3.0
401221.46,0,0,4619197.07,0.0,4217975.61,0.0,492,0.0
401283.16,0,0,653051.34,0.0,251768.18,51170.0,230,0.0
401290.61,0,0,813827.07,0.0,412536.46,0.0,188,3.0
401311.57,0,0,428169.38,0.0,26857.81,330.0,348,0.0
401323.32,0,0,401323.32,0.0,0.0,182224.0,130,0.0
401352.46,0,0,1041066.26,0.0,639713.8,0.0,40,0.0
401463.25,0,0,1709405.34,323837.75,1307942.09,725301.0,205,0.0
401463.34,0,0,2362108.59,0.0,1960645.25,0.0,300,0.0
401591.84,0,0,2772061.62,0.0,2370469.78,0.0,134,0.0
401602.01,0,0,2802439.67,0.0,2400837.66,0.0,157,0.0
401662.05,0,0,0.0,781031.05,0.0,379369.0,544,2.0
401731.95,0,0,4045913.25,0.0,3644181.3,10304.0,352,0.0
401773.75,0,0,1283014.59,1577626.95,1684788.35,1175853.2,178,2.0
401786.87,0,0,1753200.24,0.0,1351413.36,1132.0,350,0.0
401815.32,0,0,1182167.95,381621.68,780352.64,783437.0,397,0.0
401911.42,0,0,6004035.61,0.0,5602124.19,0.0,130,3.0
401919.07,0,0,3687071.2,9825.3,3285152.13,411744.37,160,3.0
401964.64,0,0,1244039.09,1630860.88,1077828.2,1228896.24,138,2.0
402072.01,0,0,1232532.47,0.0,830460.46,134418.0,158,0.0
402107.91,0,0,511829.51,0.0,109721.6,206327.0,379,0.0
402121.13,0,0,1145102.18,0.0,742981.05,0.0,300,0.0
402128.23,0,0,6116107.46,0.0,5713979.23,0.0,550,0.0
402172.5,0,0,0.0,421918.5,197601.68,19746.0,306,2.0
402227.08,0,0,8230708.61,6764199.39,8632935.69,6361972.31,617,2.0
402252.18,0,0,3502967.91,1994252.42,3905220.08,1592000.24,304,2.0
402266.81,0,0,1065490.4,0.0,663223.59,0.0,278,0.0
402377.32,0,0,7537450.96,0.0,7135073.64,21746.0,153,0.0
402438.91,0,0,402438.91,0.0,0.0,1346.0,11,0.0
402449.45,0,0,1312198.62,0.0,909749.17,84.0,251,3.0
402471.19,0,0,470280.85,0.0,67809.67,11113.0,381,3.0
402547.05,0,0,1433267.31,0.0,1030720.27,14457.74,160,0.0
402640.34,0,0,295113.06,5151728.09,697753.4,4749087.75,42,2.0
402693.34,0,0,878745.08,0.0,476051.74,0.0,380,3.0
402703.66,0,0,402703.66,0.0,0.0,903.0,298,0.0
402716.29,0,0,0.0,413039.29,44840.0,10323.0,250,2.0
402735.55,0,0,3095931.52,618324.67,3498667.07,215589.12,235,2.0
402752.84,0,0,1761783.05,0.0,1359030.21,0.0,33,3.0
402874.21,0,0,617927.86,0.0,215053.65,190.0,394,0.0
402881.68,0,0,402881.68,0.0,0.0,80696.0,235,3.0
402917.38,0,0,402917.38,0.0,0.0,24524.0,257,0.0
403023.69,0,0,3407340.77,0.0,3004317.08,0.0,17,0.0
403036.9,0,0,1883972.12,0.0,1480935.22,0.0,140,0.0
403052.49,0,0,0.0,455237.49,0.0,52185.0,328,2.0
403081.52,0,0,918190.28,0.0,515108.77,0.0,298,0.0
403114.17,0,0,6850951.62,0.0,6447837.45,0.0,140,0.0
403218.82,0,0,965673.21,0.0,562454.39,40899.0,15,0.0
403231.99,0,0,876386.9,0.0,473154.91,0.0,20,3.0
403235.85,0,0,2434441.86,0.0,2031206.01,0.0,229,3.0
403242.44,0,0,1157520.31,0.0,754277.87,0.0,141,0.0
403263.26,0,0,3267748.53,0.0,2864485.27,26716.0,379,0.0
403352.93,0,0,505646.84,0.0,62884.84,11174.0,132,0.0
403463.47,0,0,799849.87,0.0,396386.4,6542.0,492,0.0
403474.73,0,0,1.279900435E7,0.0,1.239552963E7,0.0,308,3.0
403519.95,0,0,3961209.73,0.0,3557689.78,0.0,360,3.0
403562.51,0,0,1518834.07,0.0,1115271.56,0.0,226,0.0
403623.53,0,0,1044344.62,4963725.57,1447968.14,4560102.04,380,2.0
403665.98,0,0,866868.31,0.0,463202.33,0.0,178,0.0
403717.3,0,0,8261.25,408739.3,411978.55,5022.0,41,2.0
403821.17,0,0,545290.92,0.0,141469.74,16967.0,13,0.0
403828.43,0,0,894908.07,0.0,491079.65,42727.99,334,0.0
403832.52,0,0,2768625.89,2043265.75,3172458.41,1639433.23,19,2.0
403882.37,0,0,1297128.24,0.0,893245.87,17605.0,348,0.0
404145.62,0,0,6223560.26,453850.62,6395918.41,49705.0,132,2.0
404174.2,0,0,1444578.82,0.0,1040404.62,0.0,39,0.0
404204.56,0,0,2344655.92,0.0,1940451.36,0.0,402,0.0
404302.87,0,0,0.0,414914.87,0.0,10612.0,129,2.0
404408.91,0,0,1110611.92,0.0,706203.01,0.0,141,3.0
404460.65,0,0,1958833.29,0.0,1554372.64,0.0,225,0.0
404466.46,0,0,454975.46,0.0,50509.0,37105.0,251,0.0
404536.98,0,0,1038012.93,907585.85,1442549.9,503048.87,21,2.0
404544.77,0,0,422037.29,1.888493652E7,826582.06,1.848039175E7,310,2.0
404628.18,0,0,141100.17,1.470401206E7,545728.35,1.429938388E7,348,2.0
404675.64,0,0,1655729.54,0.0,1251053.9,0.0,38,0.0
404707.26,0,0,3100055.96,0.0,2695348.7,0.0,205,3.0
404723.86,0,0,3056978.87,0.0,2652255.01,0.0,206,3.0
404840.02,0,0,439489.35,0.0,34649.33,3752.0,209,0.0
404876.88,0,0,0.0,446871.88,383176.73,41995.0,42,2.0
404946.31,0,0,1488975.49,0.0,1084029.18,0.0,382,3.0
404965.38,0,0,3416625.99,0.0,3011660.61,0.0,355,0.0
404997.0,0,0,1500647.84,407777.0,1905644.83,2780.0,356,2.0
405008.6,0,0,566681.69,0.0,161673.09,663.0,180,0.0
405011.2,0,0,2004039.03,0.0,1599027.83,14859.12,298,0.0
405149.38,0,0,0.0,405265.38,0.0,116.0,249,2.0
405165.44,0,0,838880.8,0.0,433715.36,0.0,36,0.0
405178.03,0,0,1770634.52,0.0,1365456.5,0.0,331,0.0
405268.9,0,0,5371794.14,9441132.44,5777063.03,9035863.55,236,2.0
405465.68,0,0,1179392.1,0.0,773926.42,130485.94,180,0.0
405480.05,0,0,1811641.77,406656.05,2217121.82,1176.0,187,2.0
405483.06,0,0,3.221096486E7,492098.06,3.261644791E7,86615.0,183,2.0
405627.43,0,0,405627.43,0.0,0.0,34622.0,372,0.0
405642.77,0,0,1.050580257E7,0.0,1.010015979E7,58413.0,275,3.0
405676.69,0,0,2100175.74,0.0,1694499.05,0.0,544,0.0
405708.97,0,0,1.219052304E7,0.0,1.178481407E7,0.0,522,0.0
405984.4,0,0,1505766.14,0.0,1099781.75,0.0,403,0.0
406073.04,0,0,633511.9,486473.04,1039584.94,80400.0,326,2.0
406089.78,0,0,2584852.73,6174113.06,2990942.51,5768023.29,181,2.0
406217.81,0,0,0.0,651383.81,0.0,245166.0,139,2.0
406232.23,0,0,881038.12,0.0,474805.89,30366.0,393,0.0
406277.36,0,0,5353731.74,0.0,4947454.38,0.0,355,0.0
406314.66,0,0,2975970.84,0.0,2569656.18,0.0,131,0.0
406397.15,0,0,0.0,406630.15,281008.35,233.0,43,2.0
406397.78,0,0,406397.78,0.0,0.0,11127.0,135,3.0
406428.85,0,0,728397.23,0.0,0.0,104327.0,352,0.0
406477.43,0,0,3037770.17,0.0,2631292.74,0.0,137,0.0
406488.96,0,0,1.272409283E7,0.0,1.231760386E7,0.0,405,0.0
406675.68,0,0,0.0,438653.68,0.0,31978.0,252,2.0
406704.97,0,0,1919149.84,0.0,1512444.87,11881.0,41,0.0
406801.46,0,0,551908.9,0.0,145107.44,20325.0,522,0.0
406876.92,0,0,1648434.03,0.0,1241557.1,107271.0,329,0.0
406883.89,0,0,3044959.6,0.0,2358529.77,0.0,40,0.0
407022.48,0,0,1951271.44,0.0,1544248.96,0.0,281,0.0
407024.06,0,0,1566308.37,8616897.2,1973332.44,8209873.14,43,2.0
407027.73,0,0,1.222415554E7,9193811.08,1.263118327E7,8786783.35,236,2.0
407108.29,0,0,0.0,456756.29,96774.38,49648.0,401,2.0
407170.28,0,0,2617348.62,7563870.27,3024518.9,7156699.99,260,2.0
407177.6,0,0,0.0,420058.6,0.0,12881.0,158,2.0
407264.53,0,0,1283141.94,0.0,875877.41,0.0,399,0.0
407269.4,0,0,3139807.39,0.0,2732537.99,0.0,303,0.0
407360.8,0,0,421133.68,0.0,0.0,165.0,19,0.0
407443.02,0,0,6587130.22,0.0,6179687.2,0.0,187,0.0
407452.86,0,0,1153870.51,0.0,746417.64,0.0,226,0.0
407476.12,0,0,1.138953604E7,507230.77,1.179701217E7,99754.65,40,2.0
407478.61,0,0,971194.02,718873.61,1378672.63,311395.0,439,2.0
407659.05,0,0,0.0,535754.05,0.0,128095.0,229,2.0
407684.46,0,0,232848.62,7752543.48,640533.08,7344859.02,356,2.0
407739.31,0,0,4356032.49,0.0,1875233.0,0.0,14,0.0
407752.35,0,0,1538871.92,0.0,1131119.57,202.0,299,0.0
407758.01,0,0,1383351.31,0.0,975593.3,15347.0,252,0.0
407802.85,0,0,407802.85,0.0,0.0,10889.0,330,3.0
407946.52,0,0,1040552.65,0.0,632606.13,44845.31,38,0.0
407977.27,0,0,733217.73,616446.27,1141195.0,208469.0,206,2.0
408034.88,0,0,408034.88,0.0,0.0,294.0,302,0.0
408071.46,0,0,177008.31,0.0,40499.11,15489.0,131,0.0
408197.75,0,0,3509582.95,0.0,3101385.2,0.0,321,3.0
408205.41,0,0,545152.83,1.053193306E7,953358.24,1.012372766E7,120,2.0
408282.12,0,0,1382676.85,0.0,853935.25,0.0,8,0.0
408338.86,0,0,138625.38,515872.86,546964.24,107534.0,300,2.0
408397.6,0,0,1316161.91,0.0,1017614.65,0.0,300,0.0
408469.32,0,0,1625938.52,0.0,1217469.19,248.0,327,0.0
408477.42,0,0,1910422.82,418443.42,2318900.24,9966.0,303,2.0
408632.62,0,0,1127888.48,0.0,543196.44,217325.08,14,0.0
408651.64,0,0,408651.64,0.0,0.0,305216.0,378,0.0
408654.63,0,0,3761884.37,1008164.4,3912624.26,599509.78,95,2.0
408951.15,0,0,408951.15,0.0,0.0,9990.0,252,0.0
408986.4,0,0,1071626.57,0.0,662640.17,0.0,20,0.0
409023.19,0,0,90117.45,6564784.77,485981.05,6155761.58,250,2.0
409027.74,0,0,409027.74,0.0,0.0,67302.0,160,0.0
409119.04,0,0,147631.59,6600091.12,556750.63,6190972.08,140,2.0
409257.26,0,0,1714330.38,0.0,1305073.12,0.0,258,0.0
409420.87,0,0,1639833.29,0.0,1394734.3,0.0,16,0.0
409479.06,0,0,1990734.92,0.0,1581255.87,374.0,178,3.0
409479.45,0,0,1100918.82,2312268.69,1510398.27,1902789.24,400,2.0
409519.41,0,0,362590.84,431939.19,1104357.98,22419.79,18,2.0
409569.34,0,0,1130870.18,0.0,721300.84,0.0,33,0.0
409597.74,0,0,1174200.18,0.0,640973.33,37076.65,229,0.0
409789.17,0,0,1249830.68,0.0,840041.52,104483.0,16,0.0
409855.08,0,0,1415159.92,0.0,1005304.84,295.0,36,0.0
409907.98,0,0,735162.85,1.109466393E7,967977.27,1.068475595E7,203,2.0
409912.89,0,0,1286124.82,5716176.46,1696037.71,5306263.57,252,2.0
409917.66,0,0,829404.59,0.0,419486.93,62773.0,302,0.0
409959.52,0,0,2304303.34,0.0,1894343.82,8003.0,19,0.0
409960.61,0,0,824742.52,0.0,414781.91,0.0,684,0.0
410017.97,0,0,410017.97,0.0,0.0,29017.0,350,0.0
410067.93,0,0,0.0,461527.93,0.0,51460.0,589,2.0
410096.99,0,0,410096.99,0.0,0.0,5195.0,153,0.0
410188.36,0,0,2996419.39,0.0,2586231.03,0.0,184,3.0
410314.27,0,0,570435.15,2.03188286E7,980749.41,1.990851433E7,375,2.0
410348.48,0,0,4186004.31,149171.69,3775655.83,559520.17,132,0.0
410366.53,0,0,2707396.35,0.0,2297029.81,70333.0,228,0.0
410423.92,0,0,410423.92,0.0,0.0,2893.0,273,3.0
410503.55,0,0,410503.55,0.0,0.0,53843.0,396,0.0
410591.3,0,0,6116508.6,0.0,5705917.3,10567.0,306,0.0
410616.41,0,0,1210178.26,0.0,799561.85,0.0,162,0.0
410656.09,0,0,2722346.81,0.0,2311690.72,0.0,590,3.0
410696.79,0,0,528482.09,0.0,117785.3,24190.0,276,3.0
410812.49,0,0,1121522.19,0.0,710709.7,218.0,161,0.0
410834.83,0,0,7699175.03,0.0,7288340.2,0.0,119,0.0
410839.21,0,0,836416.49,0.0,425577.28,0.0,130,0.0
410868.48,0,0,1403397.5,0.0,992529.02,0.0,354,0.0
410901.41,0,0,4.355837447E7,0.0,4.314747306E7,47232.94,402,0.0
410975.77,0,0,691397.72,7970224.52,1102373.49,7559248.75,379,2.0
410988.12,0,0,691922.65,5365344.09,1102910.77,4954355.97,43,2.0
411069.57,0,0,0.0,570391.57,58192.7,159322.0,402,2.0
411137.53,0,0,411137.53,0.0,0.0,60019.0,132,0.0
411210.22,0,0,411210.22,0.0,0.0,108548.0,253,0.0
411220.26,0,0,0.0,416393.26,65828.65,5173.0,202,2.0
411271.93,0,0,697357.79,3669801.07,1108629.72,3258529.14,333,2.0
411280.52,0,0,0.0,474598.52,0.0,63318.0,129,2.0
411369.82,0,0,3310949.03,2.457926468E7,3745969.71,2.416789486E7,19,2.0
411408.81,0,0,1337566.61,0.0,926157.8,0.0,300,0.0
411457.95,0,0,411457.95,0.0,0.0,2816.0,279,0.0
411495.53,0,0,411495.53,0.0,0.0,1293.0,44,3.0
411520.89,0,0,477641.46,0.0,66120.56,20101.0,474,0.0
411540.28,0,0,2091139.81,0.0,1679599.53,0.0,375,0.0
411636.7,0,0,1082808.53,0.0,671171.83,0.0,129,0.0
411702.33,0,0,411702.33,0.0,0.0,6075.0,143,3.0
411717.18,0,0,51400.2,7322860.12,463117.39,6911142.94,302,2.0
411718.76,0,0,1975245.99,0.0,1563527.23,122524.0,178,0.0
411745.43,0,0,879665.58,0.0,467920.15,0.0,158,3.0
411778.05,0,0,1104131.57,0.0,692353.53,10644.0,307,0.0
411829.86,0,0,616643.83,0.0,204813.97,52008.0,232,0.0
411870.17,0,0,5601121.15,1.657314547E7,6012991.31,1.61612753E7,164,2.0
411894.92,0,0,99282.74,1303746.11,511177.66,891851.19,582,2.0
411954.54,0,0,646810.82,0.0,234856.28,129480.0,162,0.0
411989.58,0,0,1104028.32,1717268.23,1516017.9,1305278.65,46,2.0
412024.48,0,0,2478617.24,0.0,2066592.77,51143.0,131,3.0
412131.42,0,0,1319.91,1.126861716E7,413451.33,1.085648574E7,305,2.0
412175.51,0,0,561149.9,454327.67,973325.42,42152.16,182,2.0
412185.5,0,0,1091919.83,576239.22,1504105.33,164053.71,610,2.0
412195.07,0,0,1100521.72,0.0,688326.65,0.0,36,0.0
412210.35,0,0,8215486.16,0.0,7803275.81,24632.0,232,0.0
412251.69,0,0,1170832.07,0.0,758580.37,0.0,280,0.0
412283.61,0,0,2719331.06,0.0,2307047.45,71016.0,237,3.0
412304.11,0,0,2185138.28,0.0,1772834.16,0.0,254,0.0
412425.15,0,0,1868383.12,0.0,1455957.98,0.0,588,0.0
412473.86,0,0,5492807.22,0.0,5080333.36,0.0,237,3.0
412480.55,0,0,991338.23,0.0,578857.68,0.0,282,0.0
412636.93,0,0,1265449.44,0.0,852812.51,154302.13,161,0.0
412694.54,0,0,723965.53,0.0,451195.54,0.0,369,0.0
412707.33,0,0,918046.84,0.0,505339.51,70047.0,230,0.0
412797.24,0,0,521482.76,0.0,108685.52,105733.0,132,0.0
412839.33,0,0,1.099189757E7,1.311099183E7,1.14047369E7,1.26981525E7,402,2.0
412861.43,0,0,0.0,422759.43,0.0,9898.0,351,2.0
412892.63,0,0,1081314.02,0.0,668421.39,100656.0,256,0.0
413069.61,0,0,1935529.35,0.0,1522459.73,0.0,35,0.0
413166.2,0,0,2319267.22,2.427247137E7,2732433.41,2.385930517E7,181,2.0
413171.68,0,0,540551.71,462593.68,953723.39,49422.0,302,2.0
413373.08,0,0,1313921.88,0.0,900548.79,11330.0,182,0.0
413387.76,0,0,4388326.94,570038.76,4801714.7,156651.0,550,2.0
413441.4,0,0,957666.26,0.0,544224.86,0.0,331,0.0
413553.41,0,0,438349.04,0.0,24795.63,11805.0,351,0.0
413595.28,0,0,1640962.33,0.0,1227367.05,0.0,179,0.0
413619.23,0,0,1123138.9,0.0,351870.25,18962.0,158,0.0
413630.87,0,0,413630.87,0.0,0.0,120972.0,232,0.0
413744.1,0,0,2997458.25,0.0,2583714.16,0.0,301,0.0
413898.65,0,0,2052561.66,0.0,1638663.01,19145.0,328,0.0
414007.12,0,0,324382.72,1426051.41,738389.84,1012044.3,132,2.0
414045.61,0,0,4274860.64,0.0,3860815.03,0.0,309,0.0
414052.89,0,0,5846838.88,0.0,5432785.99,0.0,159,0.0
414106.3,0,0,3822696.15,0.0,3408589.85,0.0,589,0.0
414176.03,0,0,505870.27,0.0,91694.24,121947.0,399,0.0
414276.43,0,0,849023.9,0.0,434747.47,1344.89,249,0.0
414312.08,0,0,2468970.46,0.0,2054658.38,0.0,207,0.0
414325.18,0,0,893322.88,0.0,478997.7,0.0,190,3.0
414432.09,0,0,414432.09,0.0,0.0,17854.0,154,0.0
414502.21,0,0,2560154.87,0.0,2145652.66,0.0,328,0.0
414545.7,0,0,1640797.26,0.0,1226251.56,32333.0,22,3.0
414675.83,0,0,23273.02,419469.29,437948.85,4793.46,239,2.0
414680.27,0,0,2034956.93,0.0,1415938.5,0.0,381,0.0
414740.73,0,0,3087845.12,0.0,2673104.39,196686.32,354,0.0
414748.6,0,0,2104149.22,0.0,1819944.68,0.0,19,3.0
414883.72,0,0,1879699.1,0.0,1464815.38,0.0,301,3.0
414966.72,0,0,518116.28,7134828.33,933083.0,6719861.61,346,2.0
415030.21,0,0,1120620.22,352020.79,705590.01,767051.0,36,0.0
415149.75,0,0,451561.41,0.0,36411.67,105240.0,179,0.0
415267.1,0,0,9601804.22,0.0,9186537.12,0.0,374,3.0
415348.87,0,0,4384458.33,0.0,3969109.46,0.0,212,3.0
415384.84,0,0,545998.47,0.0,130613.63,13102.0,714,0.0
415503.93,0,0,415503.93,0.0,0.0,106453.0,257,3.0
415511.7,0,0,78722.5,0.0,0.0,26269.0,134,0.0
415578.95,0,0,1059506.6,0.0,643927.66,0.0,156,0.0
415660.14,0,0,419357.04,0.0,3696.9,750.0,396,0.0
415660.57,0,0,161768.27,1.410518879E7,577428.83,1.368952823E7,157,2.0
415677.12,0,0,581509.97,4923684.32,997187.09,4508007.2,22,2.0
415722.06,0,0,600892.01,0.0,185169.95,7050.0,16,3.0
415770.51,0,0,271157.62,1735179.47,686928.13,1319408.96,227,2.0
415868.51,0,0,692410.87,0.0,276542.36,74131.0,179,0.0
415869.37,0,0,1274019.47,0.0,858150.1,0.0,169,0.0
415878.08,0,0,0.0,416080.08,0.0,202.0,156,2.0
415881.5,0,0,1452001.02,0.0,1036119.52,0.0,258,0.0
415912.03,0,0,0.0,822828.03,176970.7,406916.0,396,2.0
416042.03,0,0,64192.41,1.222092269E7,480234.44,1.180488066E7,155,2.0
416078.74,0,0,388220.16,8814951.28,804298.9,8398872.54,349,2.0
416088.18,0,0,0.0,473377.18,0.0,57289.0,372,2.0
416149.7,0,0,1363001.93,0.0,946852.23,0.0,161,0.0
416309.04,0,0,1.675630958E7,0.0,1.634000054E7,0.0,400,0.0
416310.64,0,0,3009435.23,1322162.82,3425745.87,905852.19,307,2.0
416340.4,0,0,1365954.39,0.0,949613.98,0.0,137,3.0
416381.78,0,0,1760654.88,0.0,1344273.11,0.0,188,3.0
416382.08,0,0,416382.08,0.0,0.0,61066.0,322,0.0
416613.43,0,0,1199717.89,0.0,783104.47,214030.0,258,0.0
416678.03,0,0,1805157.62,0.0,1388479.59,0.0,186,3.0
416699.07,0,0,519291.4,0.0,102592.33,149708.0,134,0.0
416730.94,0,0,1103435.92,0.0,686704.99,0.0,236,3.0
416839.88,0,0,1021805.56,0.0,604965.68,0.0,131,0.0
416863.5,0,0,0.0,771145.5,0.0,354282.0,372,2.0
416948.49,0,0,2682868.3,0.0,2265919.81,0.0,328,0.0
416948.72,0,0,508085.79,0.0,91137.07,26058.0,254,0.0
417165.43,0,0,458894.67,0.0,41729.24,99389.0,307,0.0
417253.07,0,0,496149.51,6189282.49,913402.58,5772029.43,136,2.0
417292.56,0,0,725274.06,5053280.79,1142566.62,4635988.24,380,2.0
417297.82,0,0,1299223.41,0.0,881925.6,0.0,306,0.0
417301.9,0,0,7971287.04,448696.9,8388588.94,31395.0,202,2.0
417331.86,0,0,2810865.28,0.0,2393533.42,0.0,589,3.0
417474.52,0,0,677912.36,0.0,260437.84,52088.0,258,0.0
417525.94,0,0,2545687.8,452070.94,2963213.74,34545.0,589,2.0
417663.35,0,0,1030697.67,0.0,788444.79,0.0,161,0.0
417682.7,0,0,417682.7,0.0,0.0,70919.0,162,0.0
417952.61,0,0,0.0,441629.61,206378.58,23677.0,229,2.0
417994.09,0,0,2176334.53,0.0,1758340.44,0.0,203,0.0
418080.09,0,0,1453822.15,0.0,1035742.07,0.0,564,3.0
418143.81,0,0,1008672.26,0.0,590528.45,10706.0,186,0.0
418179.64,0,0,7196148.42,0.0,6777968.78,0.0,188,3.0
418321.65,0,0,4634691.66,0.0,4216370.01,0.0,20,3.0
418454.29,0,0,418454.29,90138.71,0.0,508593.0,133,0.0
418482.43,0,0,1033525.41,0.0,615042.98,0.0,329,0.0
418598.58,0,0,1443807.58,0.0,1025209.0,157.0,565,0.0
418602.08,0,0,1.114914023E7,0.0,1.073053816E7,717.32,256,0.0
418624.49,0,0,1.459592032E7,0.0,1.127113388E7,0.0,34,0.0
418742.69,0,0,449134.83,0.0,30392.14,61006.0,307,0.0
418799.58,0,0,0.0,460897.58,0.0,42098.0,14,2.0
418976.68,0,0,5295603.83,0.0,4876627.15,3485.0,41,0.0
419157.56,0,0,1812345.54,441581.56,2231503.1,22424.0,323,2.0
419177.4,0,0,296883.73,1.022864997E7,716061.13,9809472.57,177,2.0
419201.87,0,0,1.163491377E7,0.0,1.12157119E7,185606.0,252,3.0
419213.46,0,0,419213.46,0.0,0.0,12437.0,377,0.0
419280.8,0,0,5147515.64,8416622.28,5566796.44,7997341.49,251,2.0
419297.99,0,0,419297.99,0.0,0.0,21530.0,331,3.0
419348.33,0,0,739070.41,0.0,319722.08,45336.0,162,0.0
419352.42,0,0,1969176.6,0.0,1786219.02,392308.03,8,0.0
419371.83,0,0,2766598.54,0.0,2347226.71,0.0,210,0.0
419422.44,0,0,1262576.71,0.0,643245.94,0.0,257,3.0
419479.04,0,0,1351561.38,0.0,932082.33,117968.03,35,0.0
419521.71,0,0,214191.16,5617333.94,633712.86,5197812.23,187,2.0
419731.89,0,0,1237574.85,0.0,817842.96,0.0,236,0.0
419736.74,0,0,2592758.11,0.0,2173021.37,22232.0,235,0.0
419786.88,0,0,0.0,425827.88,0.0,6041.0,253,2.0
419849.08,0,0,419849.08,0.0,0.0,4722.0,283,3.0
419922.68,0,0,0.0,426009.68,0.0,6087.0,332,2.0
419927.92,0,0,419927.92,0.0,0.0,21218.0,373,0.0
420003.2,0,0,1055785.03,0.0,635781.84,0.0,670,0.0
420181.34,0,0,967850.22,0.0,547668.88,37406.21,167,0.0
420194.4,0,0,420194.4,0.0,0.0,20854.0,208,3.0
420229.51,0,0,2241282.66,0.0,1821053.15,0.0,284,0.0
420257.7,0,0,530727.64,0.0,110469.95,15678.0,181,0.0
420294.5,0,0,2634813.28,0.0,2170239.13,0.0,20,0.0
