amount,isFlaggedFraud,label,newbalanceDest,newbalanceOrig,oldbalanceDest,oldbalanceOrg,step,typeIndex
245902.26,0,0,718168.83,17402.34,472266.58,263304.59,476,0.0
245934.86,0,0,968468.59,2.340591519E7,1214403.45,2.315998033E7,323,2.0
245955.07,0,0,3824191.65,51134.93,3578236.58,297090.0,141,0.0
245970.84,0,0,181085.75,619148.84,427056.59,373178.0,182,2.0
245993.38,0,0,1049629.14,0.0,803635.76,18935.0,231,0.0
246004.32,0,0,355039.88,0.0,109035.57,137.0,401,0.0
246032.74,0,0,2954900.76,658555.52,3200933.5,412522.78,187,2.0
246035.15,0,0,1970047.42,1.228979608E7,2216082.57,1.204376093E7,17,2.0
246107.37,0,0,7031563.1,0.0,6785455.73,0.0,329,0.0
246121.45,0,0,1824788.45,0.0,1578667.0,0.0,305,0.0
246180.33,0,0,0.0,247834.33,0.0,1654.0,238,2.0
246180.46,0,0,6092298.04,0.0,5846117.58,161683.0,282,3.0
246201.51,0,0,512638.39,350262.51,758839.9,104061.0,185,2.0
246207.67,0,0,2841390.81,2034853.93,3087598.48,1788646.26,120,2.0
246263.86,0,0,0.0,329153.86,0.0,82890.0,14,2.0
246275.08,0,0,735345.92,0.0,489070.84,0.0,355,0.0
246326.5,0,0,1176948.48,0.0,930621.98,1005.0,163,0.0
246330.37,0,0,278397.37,0.0,32067.0,31588.0,19,0.0
246354.4,0,0,871004.26,0.0,624649.86,21139.0,38,0.0
246356.72,0,0,1040537.6,0.0,794180.88,25482.0,380,3.0
246380.78,0,0,0.0,284265.78,0.0,37885.0,259,2.0
246389.86,0,0,517601.4,0.0,271211.54,0.0,188,0.0
246391.25,0,0,246391.25,0.0,0.0,8133.0,347,0.0
246394.35,0,0,793778.62,1420757.72,1040172.98,1174363.37,304,2.0
246424.36,0,0,3013419.77,0.0,2766995.41,0.0,349,0.0
246442.27,0,0,112965.82,9726904.16,359408.1,9480461.89,18,2.0
246450.51,0,0,120136.78,0.0,0.0,51911.0,211,0.0
246476.67,0,0,1025021.78,0.0,778545.11,0.0,279,0.0
246487.7,0,0,1486732.49,0.0,1240244.79,0.0,349,0.0
246524.22,0,0,396431.67,0.0,149907.45,51306.0,590,0.0
246528.45,0,0,543914.26,0.0,297385.81,0.0,186,0.0
246554.06,0,0,5727410.4,117100.49,5480856.34,363654.56,382,0.0
246562.14,0,0,1888174.66,0.0,1641612.52,0.0,301,0.0
246580.39,0,0,705762.27,0.0,459181.87,0.0,522,0.0
246628.2,0,0,538819.9,0.0,292191.7,160222.0,400,0.0
246643.68,0,0,246643.68,0.0,0.0,161343.0,688,0.0
246649.07,0,0,506735.99,2860854.31,753385.06,2614205.24,38,2.0
246655.33,0,0,0.0,271904.33,0.0,25249.0,375,2.0
246688.46,0,0,582270.19,0.0,335581.74,0.0,41,0.0
246724.66,0,0,263014.22,0.0,16289.56,246.0,345,0.0
246734.73,0,0,0.0,331986.73,176863.7,85252.0,139,2.0
246762.99,0,0,5349790.66,0.0,5103027.67,0.0,231,0.0
246763.24,0,0,1298765.91,3547925.13,1470021.83,3301161.89,252,2.0
246764.35,0,0,681757.4,0.0,434993.05,149045.0,306,0.0
246785.71,0,0,362888.94,0.0,116103.23,83027.0,281,0.0
246798.83,0,0,2373371.85,91298.11,2126573.02,338096.95,350,0.0
246805.78,0,0,612065.46,0.0,365259.68,0.0,330,0.0
246811.71,0,0,246811.71,0.0,0.0,2542.0,250,0.0
246835.65,0,0,456129.83,450339.85,702965.49,203504.2,259,2.0
246836.2,0,0,511218.83,0.0,264382.63,1441.0,378,0.0
246878.67,0,0,663436.1,248012.67,910314.78,1134.0,354,2.0
246950.43,0,0,1921086.33,274115.43,2168036.76,27165.0,40,2.0
246995.08,0,0,1151403.34,271712.08,1398398.42,24717.0,345,2.0
247006.35,0,0,247006.35,0.0,0.0,73254.0,329,0.0
247013.0,0,0,897730.59,0.0,650717.59,0.0,209,0.0
247016.02,0,0,1477493.53,0.0,1230477.51,104828.0,20,0.0
247051.72,0,0,6577055.9,0.0,6330004.18,0.0,550,0.0
247086.23,0,0,2980808.44,5736906.85,3227894.67,5489820.62,311,2.0
247093.72,0,0,901829.45,0.0,654735.73,8177.0,380,0.0
247107.98,0,0,1.62363491E7,0.0,1.598924112E7,0.0,322,0.0
247146.73,0,0,3019934.6,0.0,3091183.56,0.0,16,0.0
247184.1,0,0,144303.52,307412.1,806218.37,60228.0,9,2.0
247223.17,0,0,247223.17,0.0,0.0,14282.0,284,3.0
247232.31,0,0,247232.31,0.0,0.0,8016.0,133,0.0
247252.18,0,0,503654.6,0.0,275424.35,0.0,14,0.0
247256.66,0,0,0.0,1148991.66,0.0,901735.0,19,2.0
247276.29,0,0,2.012544095E7,0.0,1.987816466E7,0.0,43,0.0
247282.41,0,0,608597.93,0.0,361315.52,992.0,137,0.0
247346.03,0,0,490688.9,0.0,243342.87,17943.0,323,0.0
247415.32,0,0,1279915.58,0.0,1032500.26,20218.0,259,0.0
247431.26,0,0,942703.8,257536.26,1190135.05,10105.0,599,2.0
247482.93,0,0,2618063.88,316794.93,2865546.81,69312.0,180,2.0
247489.48,0,0,619264.98,0.0,371775.51,1062.0,182,0.0
247546.06,0,0,568567.74,2426485.17,816113.8,2178939.11,19,2.0
247556.83,0,0,553729.06,298384.83,801285.89,50828.0,375,2.0
247575.28,0,0,492959.54,4199578.09,740534.81,3952002.82,47,2.0
247588.39,0,0,1153768.99,4686548.86,1401357.38,4438960.47,160,2.0
247616.95,0,0,603330.74,0.0,355713.79,0.0,204,0.0
247624.13,0,0,1328987.21,0.0,1081363.08,0.0,236,0.0
247628.59,0,0,973377.99,0.0,725749.4,29824.0,349,0.0
247660.44,0,0,2392970.73,0.0,2145310.29,0.0,180,0.0
247683.25,0,0,2292384.04,271849.74,2540067.29,24166.49,237,2.0
247688.66,0,0,631995.77,0.0,384307.11,0.0,38,0.0
247691.82,0,0,593048.2,0.0,345356.38,1836.0,376,0.0
247708.16,0,0,9265888.95,0.0,7475518.28,0.0,16,0.0
247716.65,0,0,3374093.93,309762.65,3621810.57,62046.0,142,2.0
247758.16,0,0,370296.54,9556904.73,618054.7,9309146.56,547,2.0
247763.89,0,0,1075976.32,1.161302673E7,1323740.21,1.136526284E7,404,2.0
247779.63,0,0,267464.4,3095548.02,515244.03,2847768.39,206,2.0
247784.02,0,0,2339666.94,0.0,2091882.92,0.0,322,0.0
247789.51,0,0,823232.59,271216.34,575443.08,519005.85,376,0.0
247791.15,0,0,247791.15,0.0,0.0,25473.0,39,0.0
247800.44,0,0,1593639.08,4602900.87,1841439.52,4355100.43,544,2.0
247867.07,0,0,532712.53,0.0,284845.46,0.0,35,0.0
247870.63,0,0,756763.47,0.0,508892.83,0.0,180,0.0
247893.23,0,0,688962.57,0.0,441069.34,0.0,351,0.0
247893.54,0,0,1247917.32,0.0,1000023.78,0.0,426,3.0
247924.17,0,0,844085.82,2812271.42,1092009.99,2564347.25,307,2.0
247936.35,0,0,7771439.37,9821599.78,5438072.15,9573663.43,371,2.0
247947.8,0,0,854565.9,0.0,606618.11,0.0,135,3.0
247957.53,0,0,899027.48,0.0,651069.95,105065.0,256,0.0
247957.89,0,0,739002.25,8293663.47,305066.0,8045705.58,9,2.0
247984.56,0,0,2871425.89,0.0,2623441.32,11171.0,306,3.0
248021.31,0,0,582295.15,0.0,334273.84,0.0,132,0.0
248025.16,0,0,27679.98,4991396.73,275705.13,4743371.57,278,2.0
248035.0,0,0,4079257.57,4400580.7,4327292.56,4152545.71,369,2.0
248048.27,0,0,0.0,312966.27,0.0,64918.0,276,2.0
248053.02,0,0,4792745.89,5513095.65,5040798.91,5265042.63,202,2.0
248128.62,0,0,248128.62,0.0,0.0,39024.0,138,0.0
248134.67,0,0,7021651.87,0.0,5782484.99,0.0,12,3.0
248153.07,0,0,2088049.41,0.0,1839896.35,135991.0,183,0.0
248154.82,0,0,248154.82,0.0,0.0,8320.0,348,0.0
248155.77,0,0,982114.64,0.0,733958.87,10940.0,332,0.0
248162.85,0,0,3006420.39,0.0,2758257.55,38559.0,327,0.0
248166.07,0,0,443119.28,0.0,194953.21,1178.0,153,3.0
248174.96,0,0,343001.31,2969815.14,591176.26,2721640.18,210,2.0
248204.05,0,0,236757.93,741529.55,484961.99,493325.5,403,2.0
248208.73,0,0,1237853.38,0.0,989644.65,0.0,38,0.0
248231.84,0,0,2264743.62,0.0,2016511.78,0.0,18,0.0
248290.85,0,0,0.0,290163.85,0.0,41873.0,280,2.0
248299.3,0,0,1754553.85,4655230.28,2002853.15,4406930.98,299,2.0
248321.33,0,0,117330.67,348540.33,365652.0,100219.0,596,2.0
248340.92,0,0,4541266.12,0.0,4292925.2,0.0,191,0.0
248391.63,0,0,722437.39,1.707035655E7,970829.03,1.682196491E7,262,2.0
248408.84,0,0,679584.51,0.0,431175.67,0.0,188,0.0
248414.93,0,0,0.0,252553.93,0.0,4139.0,39,2.0
248429.69,0,0,248429.69,0.0,0.0,102628.0,274,0.0
248431.99,0,0,579837.75,349431.63,828269.74,100999.64,546,2.0
248491.76,0,0,4764089.57,0.0,4515597.82,6724.0,203,0.0
248503.87,0,0,7059704.54,50682.09,6421212.43,299185.97,157,3.0
248516.78,0,0,248516.78,0.0,0.0,24324.0,208,0.0
248536.48,0,0,2.087038838E7,0.0,2.062185191E7,0.0,690,0.0
248553.92,0,0,9933910.81,3150501.77,1.018246473E7,2901947.85,42,2.0
248554.61,0,0,732960.87,253791.61,643932.87,5237.0,230,2.0
248571.56,0,0,814756.92,0.0,566185.36,95768.19,393,0.0
248595.1,0,0,2176596.05,0.0,1928000.94,0.0,258,0.0
248609.43,0,0,128737.57,1735145.1,377347.0,1486535.67,205,2.0
248611.96,0,0,2316842.33,0.0,2068230.37,0.0,608,0.0
248613.15,0,0,1072524.26,0.0,823911.11,0.0,12,0.0
248636.7,0,0,746560.76,0.0,497924.06,0.0,379,0.0
248641.74,0,0,1058091.69,232876.37,809449.96,481518.1,15,0.0
248652.74,0,0,248652.74,0.0,0.0,265.0,250,0.0
248671.31,0,0,638668.73,0.0,389997.42,144.0,187,0.0
248682.69,0,0,1371208.37,4094963.26,999357.55,3846280.57,16,2.0
248689.47,0,0,834371.11,0.0,470582.63,48392.0,40,0.0
248700.76,0,0,2157914.36,333169.76,2406615.12,84469.0,233,2.0
248715.73,0,0,311749.56,0.0,63033.83,815.0,249,0.0
248731.99,0,0,693768.06,0.0,369781.2,0.0,186,3.0
248774.77,0,0,26704.2,5572981.58,275478.96,5324206.82,228,2.0
248794.03,0,0,991933.77,474759.03,1240727.8,225965.0,136,2.0
248828.59,0,0,393690.87,249824.59,642519.46,996.0,39,2.0
248829.89,0,0,1967315.98,0.0,1718486.1,2221.0,44,0.0
248850.6,0,0,530622.72,0.0,281772.12,0.0,297,0.0
248869.87,0,0,248869.87,0.0,0.0,29734.0,326,0.0
248882.64,0,0,248882.64,0.0,0.0,32630.0,17,0.0
248883.93,0,0,771489.59,0.0,522605.67,0.0,380,0.0
248986.61,0,0,2532850.42,0.0,2283863.8,0.0,326,0.0
249003.67,0,0,339406.85,0.0,90403.18,51218.0,260,0.0
249004.41,0,0,33382.01,329345.41,282386.43,80341.0,300,2.0
249063.08,0,0,1670840.2,0.0,1421777.11,122063.0,282,0.0
249094.64,0,0,1.500647266E7,0.0,1.475737802E7,11742.0,345,0.0
249145.7,0,0,3686768.44,0.0,3437622.74,199634.0,567,0.0
249160.03,0,0,1303638.78,0.0,1054478.76,6238.0,346,0.0
249170.44,0,0,418034.84,0.0,168864.4,20885.0,323,0.0
249170.52,0,0,3712995.61,0.0,3463825.09,31633.3,157,0.0
249178.27,0,0,276288.1,0.0,27109.84,2650.0,157,0.0
249229.75,0,0,249229.75,0.0,0.0,27714.0,375,0.0
249232.4,0,0,1218602.81,2973696.71,1467835.22,2724464.3,231,2.0
249250.11,0,0,155178.36,0.0,294283.78,0.0,9,0.0
249251.44,0,0,519461.75,0.0,270210.31,0.0,192,3.0
249271.02,0,0,686042.08,0.0,436771.06,215667.0,183,0.0
249278.81,0,0,2623432.5,0.0,2374153.69,0.0,209,0.0
249296.25,0,0,782012.36,0.0,532716.11,0.0,133,0.0
249336.77,0,0,0.0,305727.77,0.0,56391.0,156,2.0
249338.51,0,0,249338.51,0.0,0.0,74232.0,310,0.0
249357.62,0,0,300638.56,9300674.8,549996.18,9051317.19,330,2.0
249361.32,0,0,182117.56,0.0,498790.16,0.0,7,0.0
249366.0,0,0,1152100.18,0.0,902734.18,0.0,253,3.0
249378.09,0,0,4712728.73,0.0,4463350.64,0.0,334,0.0
249405.34,0,0,2567079.19,0.0,2317673.85,0.0,379,0.0
249448.82,0,0,421028.21,0.0,171579.39,132.0,185,0.0
249479.69,0,0,713055.63,0.0,463575.93,0.0,709,0.0
249487.3,0,0,11508.63,9011443.56,260995.92,8761956.26,469,2.0
249497.53,0,0,2872374.72,0.0,2622877.19,0.0,21,0.0
249504.26,0,0,345996.72,0.0,96492.47,11712.0,299,0.0
249508.43,0,0,1.178503218E7,0.0,1.125418192E7,0.0,13,0.0
249536.17,0,0,566771.63,0.0,317235.46,0.0,164,0.0
249549.22,0,0,0.0,263987.22,89865.8,14438.0,161,2.0
249585.52,0,0,218684.62,1.233579632E7,468270.14,1.20862108E7,300,2.0
249599.73,0,0,249599.73,0.0,0.0,48035.0,326,0.0
249640.59,0,0,600273.1,0.0,350632.5,0.0,382,3.0
249649.76,0,0,898625.05,2948732.51,1148274.81,2699082.75,277,2.0
249651.72,0,0,2122335.77,264466.72,2371987.49,14815.0,36,2.0
249705.27,0,0,0.0,258130.27,126714.88,8425.0,11,2.0
249734.16,0,0,0.0,249748.16,18943.28,14.0,180,2.0
249811.49,0,0,722591.4,0.0,472779.91,53582.0,375,0.0
249815.35,0,0,4199887.2,4196924.1,4623867.1,3947108.75,186,2.0
249864.58,0,0,268608.04,0.0,18743.47,177930.0,280,0.0
249873.9,0,0,673037.52,0.0,423163.62,0.0,228,0.0
249895.96,0,0,249895.96,0.0,0.0,10613.0,94,0.0
249904.74,0,0,1883271.57,0.0,1633366.83,0.0,283,0.0
249952.42,0,0,1760788.44,7692140.69,2010740.86,7442188.26,254,2.0
249956.0,0,0,2085587.31,0.0,1835631.31,0.0,186,0.0
249964.93,0,0,0.0,286071.93,0.0,36107.0,280,2.0
249967.83,0,0,467814.91,0.0,217847.08,18345.0,299,3.0
249992.64,0,0,606112.58,0.0,356119.94,144162.15,330,3.0
250000.63,0,0,250000.63,0.0,0.0,93.0,396,0.0
250073.85,0,0,302771.75,0.0,52697.89,99334.0,42,0.0
250109.84,0,0,628784.91,7914508.53,878894.75,7664398.69,17,2.0
250117.76,0,0,90206.72,1381315.12,340324.48,1131197.35,235,2.0
250117.93,0,0,61138.11,0.0,20259.0,69204.0,18,0.0
250122.35,0,0,87887.89,250265.35,338010.24,143.0,298,2.0
250151.98,0,0,4108273.51,0.0,3858121.53,0.0,185,0.0
250162.92,0,0,958850.71,0.0,708687.79,148.0,41,0.0
250181.78,0,0,250181.78,0.0,0.0,29897.0,514,0.0
250189.69,0,0,1735956.31,0.0,1485766.62,0.0,201,0.0
250203.35,0,0,7778648.78,0.0,7528445.44,226830.0,329,0.0
250222.64,0,0,1197289.22,0.0,947066.58,0.0,161,0.0
250242.43,0,0,839729.68,0.0,589487.25,4869.0,134,0.0
250248.37,0,0,0.0,257548.37,0.0,7300.0,12,2.0
250262.86,0,0,654459.1,0.0,404196.24,90069.0,251,0.0
250266.59,0,0,614866.29,1.33300922E7,865132.88,1.307982561E7,263,2.0
250268.28,0,0,1276891.2,2.149682349E7,1527159.48,2.124655521E7,36,2.0
250270.67,0,0,5449540.95,0.0,5199270.28,0.0,15,0.0
250276.53,0,0,835127.18,0.0,584850.65,315.0,397,0.0
250277.98,0,0,2174963.35,0.0,1924685.37,40265.0,15,0.0
250281.59,0,0,978064.41,1.899023699E7,1228346.0,1.873995541E7,40,2.0
250298.6,0,0,0.0,258418.6,0.0,8120.0,157,2.0
250301.95,0,0,587747.05,0.0,337445.1,0.0,377,0.0
250315.24,0,0,555354.67,0.0,305039.43,10178.0,302,0.0
250327.95,0,0,1920905.89,967157.93,2171233.84,716829.98,400,2.0
250361.79,0,0,5181383.75,291691.79,5431745.54,41330.0,178,2.0
250387.84,0,0,937885.99,6459500.69,1188273.83,6209112.84,211,2.0
250393.49,0,0,3161979.28,2239245.56,3412372.76,1988852.07,37,2.0
250399.11,0,0,1321026.1,0.0,1070626.99,0.0,369,0.0
250451.72,0,0,567879.02,0.0,317427.3,0.0,518,0.0
250458.47,0,0,1367752.04,0.0,1117293.57,0.0,369,0.0
250569.27,0,0,168075.33,1009718.8,418644.6,759149.53,141,2.0
250575.56,0,0,276364.13,0.0,25788.57,11479.0,163,3.0
250625.46,0,0,250625.46,0.0,0.0,807.0,322,3.0
250661.55,0,0,0.0,268188.55,13037.08,17527.0,155,2.0
250665.85,0,0,593708.28,0.0,343042.43,184.0,35,0.0
250671.95,0,0,157703.08,281609.95,408375.02,30938.0,178,2.0
250751.73,0,0,1.566617652E7,250751.73,1.591692824E7,0.0,329,2.0
250753.14,0,0,7278540.57,1940824.29,7529293.71,1690071.15,565,2.0
250780.81,0,0,2536459.97,0.0,2285679.16,0.0,185,3.0
250788.17,0,0,44604.1,1108923.38,295392.27,858135.2,166,2.0
250866.34,0,0,701775.41,0.0,450909.06,791.0,403,0.0
250891.31,0,0,1497776.55,0.0,1246885.24,1013.0,377,0.0
250903.47,0,0,1303026.97,0.0,1052123.5,0.0,397,3.0
250918.04,0,0,14309.88,971490.32,265227.92,720572.27,211,2.0
250927.03,0,0,523051.32,0.0,272124.29,18997.54,309,0.0
250959.1,0,0,303959.75,0.0,53000.64,27184.0,331,0.0
250972.02,0,0,502120.7,0.0,251148.68,0.0,565,0.0
250975.06,0,0,34172.04,0.0,0.0,7115.0,40,3.0
251006.16,0,0,0.0,300845.16,0.0,49839.0,301,2.0
251024.13,0,0,4774240.34,0.0,4523216.21,0.0,180,0.0
251031.26,0,0,4275826.83,435199.26,4526858.09,184168.0,132,2.0
251054.69,0,0,1299027.14,0.0,1047972.45,0.0,371,0.0
251061.99,0,0,1864318.33,2366930.32,2115380.32,2115868.33,346,2.0
251095.92,0,0,653859.02,8679102.25,904954.95,8428006.33,187,2.0
251128.61,0,0,121725.06,636507.29,372853.67,385378.68,40,2.0
251133.93,0,0,760381.31,0.0,339075.8,0.0,16,0.0
251156.84,0,0,2272364.86,1.433756523E7,2628953.66,1.408640839E7,234,2.0
251160.37,0,0,251160.37,64442.63,0.0,315603.0,402,0.0
251302.76,0,0,3123468.72,0.0,2872165.96,22280.0,567,3.0
251338.73,0,0,4326349.46,0.0,4075010.73,0.0,185,3.0
251342.07,0,0,251342.07,0.0,0.0,644.0,547,0.0
251345.72,0,0,2390541.87,0.0,2139196.14,0.0,346,0.0
251376.0,0,0,548921.49,0.0,297545.49,30976.0,284,0.0
251389.66,0,0,1404513.43,0.0,1153123.77,0.0,404,0.0
251397.14,0,0,1261917.1,0.0,384566.23,51041.0,379,0.0
251410.72,0,0,0.0,262588.72,244397.44,11178.0,41,2.0
251419.65,0,0,8462602.13,0.0,8211182.48,0.0,153,3.0
251431.92,0,0,251431.92,245117.08,0.0,496549.0,548,0.0
251491.55,0,0,2184498.18,0.0,1933006.63,102931.71,301,0.0
251519.71,0,0,2011947.23,0.0,1760427.53,0.0,308,0.0
251531.18,0,0,251531.18,0.0,0.0,443.0,230,0.0
251555.21,0,0,1.350760733E7,9711207.93,1.375916254E7,9459652.72,393,2.0
251560.57,0,0,1990352.77,0.0,1738792.2,0.0,281,0.0
251575.76,0,0,0.0,0.0,522811.53,0.0,17,0.0
251608.74,0,0,3042045.73,0.0,2532085.92,0.0,16,0.0
251610.34,0,0,3166791.16,0.0,2915180.83,30343.0,188,0.0
251631.13,0,0,1229870.33,6179442.57,1481501.47,5927811.44,259,2.0
251662.39,0,0,671684.69,0.0,420022.3,86613.25,208,0.0
251696.76,0,0,1051359.92,4468661.19,1303056.68,4216964.43,182,2.0
251703.66,0,0,0.0,262195.66,45968.89,10492.0,162,2.0
251708.2,0,0,3448924.41,0.0,3197216.21,0.0,540,0.0
251725.86,0,0,2683258.22,2233962.62,2934984.08,1982236.76,228,2.0
251733.23,0,0,126497.59,1.941279725E7,378230.81,1.916106402E7,235,2.0
251755.68,0,0,0.0,262251.68,0.0,10496.0,353,2.0
251762.94,0,0,713419.32,441786.94,461656.39,693549.88,35,0.0
251788.17,0,0,881843.74,0.0,630055.57,0.0,40,0.0
251813.93,0,0,251813.93,1541.07,0.0,253355.0,226,3.0
251820.05,0,0,912360.96,0.0,418251.66,0.0,19,3.0
251842.96,0,0,2128124.19,0.0,1606429.36,0.0,373,0.0
251851.63,0,0,600604.62,0.0,15113.0,86904.0,14,3.0
251869.23,0,0,272838.53,1.528502016E7,433585.84,1.503315093E7,136,2.0
251925.52,0,0,4085667.72,0.0,3833742.2,0.0,185,3.0
251972.85,0,0,2639621.02,0.0,2387648.17,0.0,137,0.0
251995.63,0,0,5801691.2,0.0,5549695.57,12315.09,326,0.0
251999.69,0,0,639010.42,0.0,387010.73,0.0,335,0.0
252026.64,0,0,0.0,259834.64,28046.05,7808.0,11,2.0
252046.72,0,0,1217488.55,0.0,983393.94,12431.81,138,3.0
252055.86,0,0,3430320.3,0.0,3178264.44,0.0,303,0.0
252079.05,0,0,252079.05,0.0,0.0,50287.0,225,0.0
252080.33,0,0,0.0,263061.33,0.0,10981.0,41,2.0
252105.23,0,0,4138147.69,263786.23,4390252.92,11681.0,137,2.0
252167.35,0,0,252167.35,0.0,0.0,112032.0,375,0.0
252179.43,0,0,3193876.57,0.0,2941697.15,168.0,159,0.0
252207.45,0,0,1598355.0,0.0,1346147.56,0.0,183,0.0
252213.75,0,0,906243.59,0.0,0.0,24499.0,42,0.0
252215.19,0,0,6699072.25,0.0,6446857.06,0.0,279,0.0
252257.42,0,0,3008408.59,265051.42,3260666.01,12794.0,284,2.0
252276.15,0,0,3999874.0,0.0,3572646.74,56986.91,45,3.0
252290.82,0,0,2465686.33,0.0,2213395.5,0.0,378,3.0
252305.47,0,0,2958024.32,0.0,2705718.85,0.0,352,0.0
252321.77,0,0,453692.55,0.0,201370.78,438.0,133,0.0
252364.37,0,0,0.0,262407.37,0.0,10043.0,233,2.0
252378.89,0,0,0.0,267026.89,230479.85,14648.0,251,2.0
252457.92,0,0,1091295.82,600319.52,1343753.74,347861.61,183,2.0
252516.74,0,0,17747.55,733734.13,270264.28,481217.4,327,2.0
252517.48,0,0,252517.48,0.0,0.0,20838.0,132,0.0
252519.03,0,0,1184832.47,0.0,932313.44,49845.0,188,0.0
252610.21,0,0,3835331.54,0.0,3582721.32,0.0,34,0.0
252614.85,0,0,179560.84,591084.09,432175.69,338469.24,405,2.0
252615.37,0,0,1362593.7,1.544028296E7,1615209.06,1.51876676E7,139,2.0
252625.47,0,0,632028.51,2.172297089E7,884653.99,2.147034542E7,257,2.0
252632.73,0,0,1846212.44,0.0,1593579.7,0.0,278,0.0
252656.2,0,0,4174286.23,0.0,3921630.03,107275.0,330,0.0
252728.69,0,0,1.515867097E7,0.0,1.490594228E7,0.0,260,0.0
252741.84,0,0,2147357.91,0.0,1894616.07,11122.0,279,0.0
252777.08,0,0,1081734.48,0.0,828957.41,0.0,372,0.0
252806.4,0,0,2659870.46,0.0,2407064.06,100945.0,177,3.0
252863.09,0,0,1671916.39,0.0,1419053.3,0.0,404,3.0
252877.38,0,0,252877.38,0.0,0.0,21414.0,301,0.0
252895.27,0,0,5293167.0,0.0,5040271.73,0.0,133,0.0
252910.19,0,0,252910.19,0.0,0.0,101.0,684,0.0
252948.8,0,0,627031.55,0.0,374082.74,21287.0,298,0.0
252971.35,0,0,740622.43,0.0,487651.08,0.0,22,0.0
252972.79,0,0,252972.79,0.0,0.0,80500.0,138,3.0
252992.38,0,0,3624124.78,0.0,3371132.4,0.0,322,0.0
252996.96,0,0,2941756.23,0.0,2688759.28,0.0,207,0.0
253063.54,0,0,759857.38,0.0,506793.84,0.0,212,0.0
253067.96,0,0,6190261.11,0.0,5937193.15,0.0,129,0.0
253075.75,0,0,2982234.33,4652418.04,3235310.08,4399342.29,14,2.0
253083.88,0,0,1317503.88,0.0,1064420.0,0.0,345,3.0
253129.47,0,0,2269473.72,203040.01,2016344.25,456169.48,287,0.0
253133.44,0,0,4435440.24,0.0,4182306.8,0.0,301,0.0
253136.51,0,0,751561.63,619983.76,1004698.14,366847.25,372,2.0
253173.89,0,0,9926971.51,0.0,9673797.62,0.0,690,0.0
253176.5,0,0,6216831.27,0.0,5963654.77,9923.0,469,0.0
253217.8,0,0,2598056.1,279659.8,2851273.9,26442.0,187,2.0
253258.03,0,0,2231261.42,0.0,1978003.39,11472.0,280,0.0
253276.51,0,0,372012.58,0.0,118736.08,49086.0,186,0.0
253294.41,0,0,0.0,273758.41,0.0,20464.0,303,2.0
253334.76,0,0,554144.42,0.0,300809.66,0.0,334,0.0
253339.54,0,0,340644.06,0.0,534126.2,0.0,324,0.0
253340.93,0,0,923016.42,0.0,669675.49,0.0,307,0.0
253353.61,0,0,538701.42,0.0,285347.81,0.0,19,0.0
253397.89,0,0,723989.6,1319339.04,977387.49,1065941.15,694,2.0
253449.92,0,0,6471071.07,0.0,6217621.15,0.0,134,0.0
253503.17,0,0,2340991.65,0.0,2087488.48,0.0,259,3.0
253519.15,0,0,348217.09,0.0,94697.94,20285.0,135,0.0
253546.52,0,0,1602187.06,0.0,1348640.54,0.0,138,0.0
253550.4,0,0,463951.57,5471854.16,584165.34,5218303.75,18,2.0
253561.93,0,0,390333.51,0.0,136771.59,20065.0,400,0.0
253585.25,0,0,783571.67,0.0,529986.41,0.0,183,0.0
253587.35,0,0,1.252747699E7,0.0,1.227388964E7,0.0,688,3.0
253594.75,0,0,1096208.36,0.0,842613.61,0.0,16,0.0
253638.12,0,0,299131.8,9638012.34,552769.93,9384374.21,36,2.0
253647.55,0,0,253647.55,0.0,0.0,11089.0,377,0.0
253691.46,0,0,5310093.64,0.0,5056402.18,164.0,402,0.0
253693.55,0,0,1761087.05,0.0,1435344.3,0.0,250,0.0
253698.83,0,0,751834.36,0.0,498135.53,0.0,37,0.0
253762.4,0,0,612591.43,2830617.98,866353.82,2576855.58,397,2.0
253768.42,0,0,1531222.06,0.0,1277453.64,0.0,307,0.0
253778.01,0,0,1996041.01,4043187.88,2249819.02,3789409.87,495,2.0
253805.75,0,0,6470722.06,0.0,6054124.31,27134.0,40,0.0
253834.29,0,0,2176836.88,0.0,1923002.59,0.0,261,3.0
253840.57,0,0,1047420.42,0.0,793579.85,0.0,255,0.0
253843.55,0,0,1.293966581E7,0.0,1.268582226E7,0.0,164,0.0
253856.06,0,0,737790.48,0.0,483934.42,0.0,159,3.0
253873.36,0,0,514712.66,0.0,260839.31,0.0,306,0.0
253900.16,0,0,0.0,274922.16,0.0,21022.0,307,2.0
253937.93,0,0,264032.67,260959.93,517970.6,7022.0,225,2.0
253938.58,0,0,1682287.04,1.518790167E7,1936225.61,1.493396309E7,281,2.0
253957.92,0,0,0.0,254626.92,0.0,669.0,328,2.0
253964.28,0,0,0.0,259475.28,96910.33,5511.0,379,2.0
254023.77,0,0,2224020.77,1867537.45,2478044.54,1613513.68,258,2.0
254070.19,0,0,574158.99,0.0,320088.8,0.0,227,0.0
254076.47,0,0,716303.7,279782.47,970380.17,25706.0,36,2.0
254083.31,0,0,811468.6,0.0,557385.28,36371.0,325,0.0
254085.68,0,0,285980.61,0.0,31894.93,17910.0,590,0.0
254089.99,0,0,254089.99,0.0,0.0,1107.0,134,0.0
254104.93,0,0,5375970.11,0.0,4879089.27,0.0,133,3.0
